RecordedDate,Location,Following Number,Age,Gender,Education Level,Twitter usage,Twitter Frequence,Follower Number,Pre-Tweet 1,ResponseId,pre-Tweet 2,Pre-Tweet 3,Attention Check,Dr-Female,Dr-Male,MD-Female,MD-Male,Non-Female,Non-Male,Dr-link,Dr-nolink,MD-link,MD-nolink,NoDr-link,NoDr-nolink,Irrelevant profile,relevant profile,ID
Recorded Date,Which country do you live in?,"How many users are you following? Please enter the digital number. If you never used Twitter, please enter '0'.",What is your age range?,What is your gender?,What is your education level?,How often do you use Twitter?,How frequently do you post on Twitter?,"How many followers do you have? Please enter the digital number. If you never used Twitter, please enter '0'.",""" Night shifts work is related to Type 2 diabetes"". 



How much do you agree with this statement? Please indicate on the scale below.",Response ID,"""Exercise is a significant treatment for depression"". 



How much do you agree with this statement? Please indicate on the scale below.","""Analysing children retina's blood vessels can help with high blood pressure prevention"". 



How much do you agree with this statement? Please indicate on the scale below.",This is a very simple question. Please select 'somewhat disagree' so that we know you are paying attention.,"Assuming you are reading this tweet. 







"" Night shifts work is related to Type 2 diabetes"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 







"" Night shifts work is related to Type 2 diabetes"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 



 



"" Night shifts work is related to Type 2 diabetes"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 





"" Night shifts work is related to Type 2 diabetes"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 







"" Night shifts work is related to Type 2 diabetes"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 





"" Night shifts work is related to Type 2 diabetes"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 

 

 



""Exercise is a significant treatment for depression"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 





""Exercise is a significant treatment for depression"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 

  

 

""Exercise is a significant treatment for depression"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 



 



""Exercise is a significant treatment for depression"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 

 

""Exercise is a significant treatment for depression"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet. 

 

""Exercise is a significant treatment for depression"". 



How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet and the user's profile

 .                      





 ""Analysing children retina's blood vessels can help with high blood pressure prevention"".



 How much do you agree with this statement? Please indicate on the scale below.","Assuming you are reading this tweet and the user's profile



 .                      





 ""Analysing children retina's blood vessels can help with high blood pressure prevention"".



 How much do you agree with this statement? Please indicate on the scale below.",What is you Prolific ID?
"{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""QID6_TEXT""}","{""ImportId"":""QID10_TEXT""}","{""ImportId"":""QID3""}","{""ImportId"":""QID4""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID9""}","{""ImportId"":""QID11_TEXT""}","{""ImportId"":""QID13""}","{""ImportId"":""_recordId""}","{""ImportId"":""QID14""}","{""ImportId"":""QID34""}","{""ImportId"":""QID28""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID15""}","{""ImportId"":""QID29""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25""}","{""ImportId"":""QID26""}","{""ImportId"":""QID33""}","{""ImportId"":""QID36""}","{""ImportId"":""QID38_TEXT""}"
2022-12-21 03:16:52,Swiss,270,Below 20,Female,Master,Weekly,Monthly,1,somewhat agree,R_3MrPzxNRHsYZTZD,somewhat disagree,,,,,agree,,,,,,,somewhat disagree,,,,,
2023-01-10 08:01:36,Swiss,279,20-30,Female,Master,Weekly,Monthly,1,somewhat agree,R_2uNUslVwZom5e4A,neutral,,somewhat agree,,somewhat disagree,,,,,,,agree,,,,somewhat disagree,,
2023-01-10 09:59:22,Switzerland,10,20-30,Female,Master,I don't use it,Never,0,somewhat disagree,R_3R9kgiS3irKu5kD,somewhat disagree,,somewhat disagree,,,,,,somewhat disagree,disagree,,,,,,somewhat disagree,,
2023-01-11 07:03:41,Switzerland,217,20-30,Female,Master,Daily,Monthly,1,disagree,R_3Dc2PwXrkOjrqVU,strongly disagree,,somewhat agree,,,,,somewhat disagree,,,disagree,,,,,,,
2023-01-15 15:43:00,Swizerland,1,20-30,Female,Bachelor,Monthly,Daily,1,disagree,R_2fuNs1uZG807zIX,somewhat disagree,somewhat disagree,somewhat agree,,,,,somewhat disagree,,,disagree,,,,,,somewhat agree,
2023-01-16 07:38:36,Switzerland,0,20-30,Female,Master,I don't use it,Never,0,somewhat disagree,R_xfNQwvyVsWDF4oV,somewhat disagree,disagree,somewhat agree,,,,disagree,,,,,disagree,,,,,disagree,
2023-02-10 07:51:39,Swiss,297,20-30,Female,Master,Daily,Monthly,1,neutral,R_3eqcu4Uxmuq8y8r,agree,neutral,somewhat disagree,,,somewhat agree,,,,,,,somewhat agree,,,,agree,
2023-02-17 07:53:23,Poland,10,20-30,Female,Master,Monthly,Never,0,neutral,R_1IF4xfB2EwYeckS,agree,neutral,somewhat disagree,,,somewhat disagree,,,,,,,,,disagree,,somewhat agree,61702fe13b13c83837bafb45
2023-02-17 07:54:32,chile,30,20-30,Male,Bachelor,Weekly,Never,0,strongly disagree,R_2WZFg2McZdPSXt8,agree,neutral,somewhat disagree,,,,,strongly disagree,,,,,agree,,,,agree,5e62aca37820fe04614b5ffa
2023-02-17 07:54:55,poland,0,30-40,Female,Master,Yearly,Never,0,somewhat agree,R_2c7YsLtUFYH5QGZ,strongly disagree,neutral,somewhat disagree,,,,,,somewhat agree,,,,,,strongly disagree,,neutral,60fdaeed5a189c2ccb1e2668
2023-02-17 07:55:05,Chile,227,20-30,Female,Bachelor,Daily,Weekly,28,somewhat agree,R_3EoHqkQvQUGV8s4,somewhat agree,neutral,somewhat disagree,,,somewhat agree,,,,,,,,somewhat agree,,somewhat agree,,5de94261c4afac000b9bb599
2023-02-17 07:55:14,France,45,20-30,Female,Bachelor,Daily,Monthly,60,neutral,R_1JFWtdR95YcSBRe,agree,agree,somewhat disagree,,somewhat agree,,,,,,,,,,agree,,strongly agree,613246c4e0e8fd2e66ef9ea3
2023-02-17 07:55:16,israel,5,20-30,Female,Master,Yearly,Never,0,somewhat agree,R_11YNfE7mfRrpEAK,somewhat disagree,neutral,somewhat disagree,somewhat agree,,,,,,,,somewhat disagree,,,,,somewhat agree,5e7347436a460d0008afbe91
2023-02-17 07:55:34,United Kingdom,266,30-40,Female,Master,Daily,Monthly,117,somewhat disagree,R_3fwzr9WUVPDIpWK,somewhat agree,somewhat agree,somewhat disagree,,,,somewhat disagree,,,,somewhat agree,,,,,,agree,5e7737423115e0296b5e582c
2023-02-17 07:55:47,chile,30,20-30,Male,Bachelor,Weekly,Never,0,strongly disagree,R_3KVd7oh3uUVcV6U,agree,neutral,somewhat disagree,,,,strongly disagree,,,,,agree,,,,,agree,5e62aca37820fe04614b5ffa
2023-02-17 07:56:01,poland,313,20-30,Other,High School and lower,Daily,Weekly,85,disagree,R_3OdXEoPJxwcRQUJ,somewhat agree,neutral,somewhat disagree,,,,,,somewhat disagree,,,,,,somewhat agree,somewhat agree,,6032479a6c0b93202f7bc59b
2023-02-17 07:56:12,United Kingdom,124,30-40,Female,Master,Monthly,Monthly,24,neutral,R_2e4506NoMCD38ZN,strongly agree,somewhat agree,somewhat disagree,,,,somewhat agree,,,,strongly agree,,,,,,strongly agree,54d502c2fdf99b091c77bb5d
2023-02-17 07:56:28,south africa,400,30-40,Female,Bachelor,Daily,Daily,200,agree,R_2YfvCQSyycIPfOT,agree,neutral,somewhat disagree,,,,,,agree,,,,,agree,,,agree,615c453806ba1a372800c832
2023-02-17 07:56:47,Hungary,48,Below 20,Male,High School and lower,Monthly,Never,2,disagree,R_9AlFXWtMJNWru8N,agree,somewhat agree,somewhat disagree,,disagree,,,,,,,strongly agree,,,,agree,,615373f88839471e0ab77399
2023-02-17 07:56:48,South Africa,2357,20-30,Female,Bachelor,Daily,Daily,3151,agree,R_2OT5eafZkU1vRBj,somewhat agree,neutral,somewhat disagree,,,,,,agree,,,,,,somewhat agree,,somewhat agree,615e8a7e07b99eeffaf9f579
2023-02-17 07:56:51,Uk,18,30-40,Female,Bachelor,Weekly,Monthly,2,somewhat agree,R_3FIhKAVQAyJ42ND,agree,neutral,somewhat disagree,agree,,,,,,agree,,,,,,,agree,5d5dcc2e8acdd1001a9f4b18
2023-02-17 07:57:18,"South Africa ",44,20-30,Female,Bachelor,Weekly,Yearly,12,disagree,R_WqwWWTwBFN1ANhf,somewhat agree,neutral,somewhat disagree,,,,somewhat agree,,,,,,agree,,,agree,,61019700e91edea68fa6e341
2023-02-17 07:57:30,spain,147,20-30,Female,Bachelor,Daily,Yearly,18,somewhat agree,R_ROZtIrkzgvhC53P,agree,neutral,somewhat disagree,,,,,somewhat agree,,,somewhat agree,,,,,,agree,60fd15af8e3a5fdfb80a8952
